SalesID,SalesPrice
6310831,10393.771367521367
6310834,17520.021367521367
6310835,10393.771367521367
6310840,10736.271367521367
6310841,11795.454545454546
6310845,10364.049145299145
6310849,17620.29914529915
6310880,11534.090909090908
6310891,9550.653207903208
6310892,9976.848290598291
6310893,9976.848290598291
6310895,9976.848290598291
6310897,9976.848290598291
6310898,10393.771367521367
6310901,10522.1047008547
6310902,9749.2109002109
6310904,16501.360653235657
6310907,16024.049145299145
6310908,15932.24358974359
6310911,17303.23232323232
6310927,10846.790848040848
6310928,10846.790848040848
6310933,11425.222853535353
6310936,10877.53336940837
6310940,11600.229166666666
6310946,10277.30031080031
6310948,11499.226190476189
6310949,11515.3373015873
6310953,11792.97619047619
6310959,18305.059523809523
6310962,9976.848290598291
6310964,9976.848290598291
6310965,10154.848290598291
6310969,9777.264957264957
6310970,9976.848290598291
6310976,10756.688034188033
6310979,11423.6672008547
6310980,10021.549145299145
6310981,10687.521367521369
6310983,12442.55608974359
6310986,13096.786019536019
6310988,12914.563797313796
6310991,12733.571733821733
6311001,20715.19871794872
6311005,20284.00824175824
6311019,10033.607468919969
6311028,11627.559523809523
6311047,15678.657731157731
6311050,16524.722222222223
6311055,18844.36507936508
6311056,18844.36507936508
6311057,37072.788461538454
6311065,12543.787878787878
6311073,18178.39285714286
6311078,17879.264277389277
6311079,18516.24007936508
6311083,17615.724053724054
6311088,16283.354700854703
6311100,16626.410256410258
6311102,17897.53787878788
6311106,16873.354700854703
6311115,15817.645826395825
6311122,15806.018842268842
6311123,15806.018842268842
6311143,19700.932539682537
6311191,35055.13888888888
6311195,15958.453907203908
6311198,17104.537545787545
6311201,16228.49358974359
6311230,15949.674145299145
6311231,15927.174145299145
6311232,16061.896367521365
6311244,20501.135003885
6311253,20397.460622710623
6311260,9707.776893245644
6311267,20439.909562659563
6311270,20957.04242979243
6311273,20552.131784881785
6311275,9759.10167957043
6311278,16763.518842268844
6311279,16918.657731157735
6311281,16733.632478632477
6311284,16634.465811965812
6311288,16332.660256410256
6311289,16332.660256410256
6311292,16763.518842268844
6311293,16332.660256410256
6311295,16465.29914529915
6311304,16411.54914529915
6311307,16713.9797008547
6311308,15927.174145299145
6311310,15613.701923076922
6311314,15814.951923076922
6311317,15955.180097680099
6311318,17525.401057276056
6311325,15949.674145299145
6311326,15970.090811965812
6311329,15947.590811965812
6311331,15947.590811965812
6311332,15947.590811965812
6311333,15947.590811965812
6311334,15947.590811965812
6311335,15947.590811965812
6311337,15947.590811965812
6311338,15949.674145299145
6311339,16266.227175602176
6311343,15947.590811965812
6311345,16055.507478632479
6311349,16055.507478632479
6311355,15949.674145299145
6311364,16444.882478632477
6311375,16332.660256410256
6311376,16332.660256410256
6311402,15949.674145299145
6311403,15814.951923076922
6311408,15927.174145299145
6311413,16579.257478632477
6311416,17594.00183150183
6311423,17702.27564102564
6311436,17714.140720390722
6311444,17301.636752136754
6311449,10671.697746697746
6311451,17285.66239316239
6311453,17509.6047008547
6311458,17374.882478632477
6311464,17041.611499611496
6311465,17949.220085470086
6311470,17273.148656898655
6311474,17569.718337218335
6311476,17197.265720390722
6311477,17262.660256410258
6311486,17910.497557997558
6311488,18033.3547008547
6311489,17496.974053724054
6311490,17775.775335775335
6311492,17873.33714896215
6311493,17085.864538239537
6311496,18076.656746031746
6311498,18274.68253968254
6311505,18739.06204906205
6311506,18526.626984126986
6311511,17790.3373015873
6311524,17800.72420634921
6311525,17800.72420634921
6311527,17712.49007936508
6311528,18218.493055555555
6311529,18230.728715728714
6311532,17498.565323565323
6311538,17363.843101343104
6311540,16846.134768009768
6311541,16612.872474747473
6311542,16846.134768009768
6311550,16713.495879120877
6311552,16825.7181013431
6311553,16848.2181013431
6311555,16848.2181013431
6311559,18641.25652125652
6311560,16876.513888888887
6311564,38164.892191142186
6311581,15856.717796092795
6311588,15968.940018315017
6311589,15968.940018315017
6311621,15989.356684981685
6311623,18178.39285714286
6311627,10843.079975579974
6311636,15814.951923076922
6311637,15927.174145299145
6311638,15927.174145299145
6311639,15927.174145299145
6311640,15927.174145299145
6311646,15814.951923076922
6311653,15927.174145299145
6311654,15927.174145299145
6311655,15927.174145299145
6311656,15927.174145299145
6311657,15927.174145299145
6311661,15814.951923076922
6311672,15927.174145299145
6311681,17382.539682539682
6311684,17231.204212454213
6311685,16797.122863247863
6311687,10843.079975579974
6311695,17845.128968253972
6311706,20084.278499278502
6311708,17840.823412698413
6311709,18728.74007936508
6311713,17806.0625
6311732,17712.49007936508
6311775,18076.656746031746
6311790,16668.20580808081
6311798,19801.230158730155
6311799,19028.502886002887
6311800,19801.230158730155
6311804,21318.75
6311805,20809.563492063488
6311806,20555.63492063492
6311807,20874.146825396823
6311808,20809.563492063488
6311809,18506.534299034298
6311811,17155.31177156177
6311814,17199.06177156177
6311820,17456.283993783996
6311832,17333.783993783996
6311833,17495.033993783996
6311834,17495.033993783996
6311835,17495.033993783996
6311839,18506.534299034298
6311841,18984.814213564212
6311858,17240.827644577646
6311904,17333.783993783996
6311905,17640.198135198134
6311908,17495.033993783996
6311910,17237.81177156177
6311919,17199.06177156177
6311920,17321.56177156177
6311922,15835.36858974359
6311923,17199.06177156177
6311924,15927.174145299145
6311926,17774.92035742036
6311928,16061.896367521365
6311929,17333.783993783996
6311930,17333.783993783996
6311938,17525.401057276056
6311939,17525.401057276056
6311944,17333.783993783996
6311945,17333.783993783996
6311946,17360.31177156177
6311947,17290.033993783996
6311949,17167.533993783996
6311951,23032.458236208236
6311955,22646.496697746697
6311956,22474.552253302252
6311960,22768.996697746697
6311961,9409.155098373849
6311962,22768.996697746697
6311963,22768.996697746697
6311969,22646.496697746697
6311970,22768.996697746697
6311973,22646.496697746697
6311974,22646.496697746697
6311976,22768.996697746697
6311977,22474.552253302252
6311981,23000.980824730825
6311982,10097.535173160173
6311990,22866.208236208236
6311992,22709.552253302252
6311994,22807.746697746697
6311995,22807.746697746697
6311998,22685.246697746697
6312008,18313.75652125652
6312015,18506.534299034298
6312021,18514.123584748588
6312022,18514.123584748588
6312023,18514.123584748588
6312026,18514.123584748588
6312027,18506.534299034298
6312029,18234.700577200576
6312032,18984.814213564212
6312033,18862.314213564212
6312044,19634.972943722947
6312050,20336.222943722947
6312052,19879.278499278502
6312056,20253.722943722947
6312063,18429.748584748588
6312067,18385.00652125652
6312068,18920.86122211122
6312076,19412.42424242424
6312083,10843.079975579974
6312090,10843.079975579974
6312091,10843.079975579974
6312093,18727.59199134199
6312094,18862.314213564212
6312095,18850.09199134199
6312104,19505.528499278502
6312113,19634.972943722947
6312117,19600.597943722947
6312120,19505.528499278502
6312133,19634.972943722947
6312135,19505.528499278502
6312139,19757.472943722947
6312155,19253.251713564216
6312159,19505.528499278502
6312164,19757.472943722947
6312165,19757.472943722947
6312166,19634.972943722947
6312175,19757.472943722947
6312177,19505.528499278502
6312179,20206.778499278502
6312180,19829.70508658009
6312191,20084.278499278502
6312194,20458.722943722947
6312195,19634.972943722947
6312198,20084.278499278502
6312200,20206.778499278502
6312203,20206.778499278502
6312205,20206.778499278502
6312206,20206.778499278502
6312215,20206.778499278502
6312216,20084.278499278502
6312222,20206.778499278502
6312223,20084.278499278502
6312225,20336.222943722947
6312229,20336.222943722947
6312231,20206.778499278502
6312232,20084.278499278502
6312233,20084.278499278502
6312234,20206.778499278502
6312250,18611.464854589856
6312251,18540.56207681208
6312253,18332.784299034298
6312255,18590.00652125652
6312258,18332.784299034298
6312264,18332.784299034298
6312277,18467.50652125652
6312282,18811.064213564212
6312289,18750.022546897548
6312294,18798.84199134199
6312295,18798.84199134199
6312308,17321.56177156177
6312310,17321.56177156177
6312311,17321.56177156177
6312315,17321.56177156177
6312320,17435.198135198134
6312328,17237.81177156177
6312332,17556.448135198134
6312335,17237.81177156177
6312337,17495.033993783996
6312358,15332.060508935509
6312359,15326.643842268842
6312365,15332.060508935509
6312368,15332.060508935509
6312377,16706.03146853147
6312385,16492.837024087024
6312416,18027.190170940168
6312420,20141.673465423468
6312421,20028.532051282054
6312464,17771.53574203574
6312470,17431.81351981352
6312477,17765.146853146853
6312482,18057.16074203574
6312491,11603.098845598844
6312498,12449.071067821067
6312511,17477.245670995668
6312516,15790.618686868687
6312517,14497.10678210678
6312522,17099.190115440113
6312714,21646.805555555555
6312721,21683.30266955267
6312722,21683.30266955267
6312763,15864.155566655565
6312769,17598.327644577646
6312779,17691.283993783996
6312780,17279.577644577646
6312787,17495.033993783996
6312789,18332.12121212121
6312790,17360.31177156177
6312791,17360.31177156177
6312800,18727.59199134199
6312801,19116.34199134199
6312843,19749.501713564216
6312863,20084.278499278502
6312864,20654.972943722947
6312871,18857.681277056276
6312873,19065.09199134199
6312954,17477.245670995668
6312998,20137.730186480185
6313001,16613.079004329004
6313008,9257.136238761239
6313009,9238.95307817183
6313020,18656.90836940837
6313021,16600.021367521367
6313031,10117.645243645242
6313033,13904.625763125765
6313042,17079.98931623932
6313045,19859.375
6313066,25750.228174603173
6313068,23043.700396825396
6313079,24094.994588744587
6313085,23054.027777777774
6313238,14899.265109890108
6314781,10413.093864468863
6314786,14546.02564102564
6314791,12760.916666666668
6314796,20670.002913752913
6314797,15627.87613122172
6314798,11433.0
6314803,11208.0
6314804,11399.25
6314809,11203.555555555557
6314817,11433.0
6314820,11433.0
6314821,17218.958333333336
6314823,15627.87613122172
6314829,17848.108974358976
6314837,11547.375
6314846,24083.242521367523
6314854,16150.875
6314861,23024.003267973854
6314876,14733.707792207791
6314877,23545.08838383838
6314878,23545.08838383838
6314879,23545.08838383838
6314880,16253.2803030303
6314886,15573.935966810965
6314889,15816.31313131313
6314893,24262.980540701126
6314907,24793.95276292335
6314930,15140.465451215452
6314936,14463.351440226437
6314937,15140.465451215452
6314941,23081.040903540903
6314943,24515.972222222223
6314948,17035.625
6314954,9460.349182067932
6314957,10523.420884670883
6314958,15336.855783105784
6314959,14975.841519591519
6314960,10982.101440226439
6314962,15524.626068376068
6314963,15319.626068376068
6314964,15843.262432012434
6314971,15082.965451215452
6314973,15524.626068376068
6314981,10335.747724497724
6314986,10413.093864468863
6314992,16142.750444000445
6314994,10906.380286380285
6315000,16158.856060606058
6315003,16142.750444000445
6315010,16297.744949494949
6315013,15109.062673437675
6315014,50615.82417582417
6315018,15927.174145299145
6315019,15927.174145299145
6315054,23195.802669552668
6315056,23195.802669552668
6315067,14685.166916416918
6315096,14884.485254329004
6315099,15082.966894216897
6315115,24370.90277777778
6315116,36682.083333333336
6315117,24370.90277777778
6315141,43073.916694416694
6315153,14539.080606893107
6315155,14826.247273559773
6315156,9437.377761127758
6315168,15524.626068376068
6315169,9437.377761127758
6315170,14741.961996336995
6315174,15392.815725940725
6315177,14859.802905427907
6315179,66003.94480519481
6315195,16392.569444444445
6315240,16444.882478632477
6315246,17034.411616161615
6315248,16613.57828282828
6315250,17218.145743145746
6315252,16332.660256410256
6315258,16332.660256410256
6315263,11216.476440226439
6315264,17054.02380952381
6315269,16245.810508935509
6315274,16061.896367521365
6315280,9635.935453435452
6315282,15947.590811965812
6315283,16579.257478632477
6315285,15927.174145299145
6315289,39274.967948717946
6315290,39274.967948717946
6315311,16460.99358974359
6315313,16061.896367521365
6315319,16573.215811965812
6315325,67556.02813852814
6315327,61338.755411255406
6315329,53227.778159340654
6315339,39615.58663558663
6315343,46361.14219114219
6315350,17069.133838383837
6315367,16736.09126984127
6315373,16773.12103174603
6315438,18179.034299034298
6315448,18302.949134199134
6315459,18506.534299034298
6315462,17993.47582972583
6315463,18925.140745692217
6315493,38900.69846819846
6315499,18850.09199134199
6315500,38900.69846819846
6315501,18657.314213564212
6315502,18850.09199134199
6315503,18850.09199134199
6315504,18850.09199134199
6315505,18850.09199134199
6315506,18850.09199134199
6315507,18850.09199134199
6315514,39274.967948717946
6315516,39981.217948717946
6315523,45160.6227106227
6315525,23780.083715304303
6315543,41934.44846819846
6315553,38194.44846819846
6315575,38900.69846819846
6315630,65191.44480519481
6315683,24261.775030525027
6315742,49808.37273837274
6316074,21927.146464646466
6316079,28585.514069264074
6316091,25487.022907647908
6316100,21147.912642912645
6316111,32584.89045676546
6316117,24898.13623876124
6316119,34606.27164502164
6316128,32805.319264069265
6316142,22188.960622710623
6316145,37332.595876345884
6316150,35825.72774447775
6316162,29513.448773448774
6316168,19038.58585858586
6316870,12023.823815073814
6316946,25830.792124542124
6317080,24812.147207367794
6317114,17038.571428571428
6317143,26537.896825396827
6317146,61170.98484848485
6317148,62157.99242424242
6317160,18778.75
6317169,34587.48060966811
6317189,13819.971001221002
6317190,14880.943223443222
6317191,14880.943223443222
6317192,14880.943223443222
6317194,15908.606532356533
6317195,16120.956682206684
6317196,16720.486111111113
6317204,18375.743006993005
6317205,18375.743006993005
6317206,18375.743006993005
